Year,MaxMarks,AIR,Mark,Percentage,pct_score,log_rank,pct_bin,best_rank,worst_rank,median_rank,mean_rank,count,log_best_rank,log_worst_rank,log_median_rank
2019,372,21101,101.0,27.15,27.1505376344086,9.957075711706057,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2019,372,21201,100.0,26.88,26.881720430107524,9.961803629358965,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2019,372,21301,100.0,26.88,26.881720430107524,9.966509298952284,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2019,372,21401,100.0,26.88,26.881720430107524,9.97119292889014,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2019,372,21501,100.0,26.88,26.881720430107524,9.975854724662028,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2019,372,21601,99.0,26.61,26.61290322580645,9.980494888896912,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2019,372,21701,99.0,26.61,26.61290322580645,9.985113621416073,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2019,372,21801,99.0,26.61,26.61290322580645,9.989711119284745,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2019,372,21901,99.0,26.61,26.61290322580645,9.994287576862567,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2019,372,22001,99.0,26.61,26.61290322580645,9.99884318585288,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2019,372,22101,98.0,26.34,26.344086021505376,10.003378135350923,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2019,372,22201,98.0,26.34,26.344086021505376,10.007892611890918,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2019,372,22301,98.0,26.34,26.344086021505376,10.012386799492118,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2019,372,22401,98.0,26.34,26.344086021505376,10.016860879703811,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2019,372,22501,98.0,26.34,26.344086021505376,10.021315031649332,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2019,372,22601,97.0,26.08,26.0752688172043,10.025749432069084,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2019,372,22701,97.0,26.08,26.0752688172043,10.030164255362632,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2019,372,22801,97.0,26.08,26.0752688172043,10.034559673629849,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2019,372,22901,97.0,26.08,26.0752688172043,10.038935856711177,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2019,372,23001,97.0,26.08,26.0752688172043,10.043292972227004,26.0,8501,23001,19401.0,17608.69230769231,117,9.04793908261736,10.043292972227004,9.873079890114703
2019,372,23101,96.0,25.81,25.806451612903224,10.047631185616188,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2019,372,23201,96.0,25.81,25.806451612903224,10.05195066017375,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2019,372,23301,96.0,25.81,25.806451612903224,10.056251557087757,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2019,372,23401,96.0,25.81,25.806451612903224,10.060534035475412,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2019,372,23501,96.0,25.81,25.806451612903224,10.064798252418377,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2019,372,23601,95.0,25.54,25.537634408602152,10.069044362997353,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2019,372,23701,95.0,25.54,25.537634408602152,10.073272520325904,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2019,372,23801,95.0,25.54,25.537634408602152,10.077482875583607,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2019,372,23901,95.0,25.54,25.537634408602152,10.081675578048475,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2019,372,24001,95.0,25.54,25.537634408602152,10.085850775128717,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2019,372,24101,94.0,25.27,25.268817204301076,10.090008612393838,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2019,372,24201,94.0,25.27,25.268817204301076,10.094149233605084,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2019,372,24301,94.0,25.27,25.268817204301076,10.098272780745283,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2019,372,24401,94.0,25.27,25.268817204301076,10.102379394048045,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2019,372,24501,94.0,25.27,25.268817204301076,10.106469212026385,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2019,372,24601,93.0,25.0,25.0,10.110542371500753,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2019,372,24701,93.0,25.0,25.0,10.114599007626499,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2019,372,24801,93.0,25.0,25.0,10.118639253920785,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2019,372,24901,93.0,25.0,25.0,10.122663242288953,25.0,9601,24901,20351.0,19123.131147540982,122,9.169622538697624,10.122663242288953,9.920885329712549
2019,372,25001,92.0,24.73,24.731182795698924,10.12667110305036,24.0,10801,25601,17451.0,18621.833333333332,72,9.287394001418473,10.150386692204734,9.767152232578871
2020,396,1,352.0,88.89,88.88888888888889,0.0,88.0,1,11,6.0,6.0,4,0.0,2.3978952727983707,1.791759469228055
2020,396,11,320.0,80.81,80.8080808080808,2.3978952727983707,80.0,11,201,31.0,56.0,6,2.3978952727983707,5.303304908059076,3.4339872044851463
2020,396,51,295.0,74.49,74.4949494949495,3.9318256327243257,74.0,51,701,201.0,251.0,6,3.9318256327243257,6.55250788703459,5.303304908059076
2020,396,101,279.0,70.45,70.45454545454545,4.61512051684126,70.0,51,1301,301.0,431.7692307692308,13,3.9318256327243257,7.170888478512505,5.707110264748875
2020,396,201,262.0,66.16,66.16161616161617,5.303304908059076,66.0,101,2101,551.0,801.0,10,4.61512051684126,7.650168700845001,6.311734809152915
2020,396,301,251.0,63.38,63.38383838383839,5.707110264748875,63.0,301,3001,1001.0,1371.5882352941176,17,5.707110264748875,8.006700845440367,6.90875477931522
2020,396,401,243.0,61.36,61.36363636363637,5.993961427306569,61.0,201,3601,901.0,1305.7619047619048,21,5.303304908059076,8.188966863648876,6.803505257608338
2020,396,501,235.0,59.34,59.34343434343434,6.2166061010848646,59.0,501,4401,1701.0,2232.5789473684213,19,6.2166061010848646,8.38958706681109,7.438971592395862
2020,396,601,229.0,57.83,57.82828282828283,6.398594934535208,57.0,601,5201,1901.0,2273.0,25,6.398594934535208,8.556606193773073,7.550135342488429
2020,396,701,223.0,56.31,56.313131313131315,6.55250788703459,56.0,401,5901,2101.0,2678.1428571428573,35,5.993961427306569,8.682877107057168,7.650168700845001
2020,396,801,218.0,55.05,55.05050505050505,6.68586094706836,55.0,401,6301,2201.0,2607.25,32,5.993961427306569,8.748463629942055,7.696667081526462
2020,396,901,214.0,54.04,54.04040404040404,6.803505257608338,54.0,501,6901,2651.0,3181.5555555555557,36,6.2166061010848646,8.839421607620602,7.8826922062890254
2020,396,1001,210.0,53.03,53.03030303030303,6.90875477931522,53.0,501,7601,2901.0,3366.1162790697676,43,6.2166061010848646,8.936035096566041,7.972810784121404
2020,396,1101,207.0,52.27,52.27272727272727,7.00397413672268,52.0,701,8101,2901.0,3608.317073170732,41,6.55250788703459,8.999742789830492,7.972810784121404
2020,396,1201,204.0,51.52,51.515151515151516,7.0909098220799835,51.0,601,8901,3451.0,3991.740740740741,54,6.398594934535208,9.093918908958932,8.146419323098003
2020,396,1301,201.0,50.76,50.75757575757576,7.170888478512505,50.0,701,9801,3851.0,4534.333333333333,60,6.55250788703459,9.19023970026918,8.25608813381491
2020,396,1401,198.0,50.0,50.0,7.244941546337007,50.0,701,9801,3851.0,4534.333333333333,60,6.55250788703459,9.19023970026918,8.25608813381491
2020,396,1501,195.0,49.24,49.24242424242424,7.313886831633462,49.0,801,10501,4001.0,4608.317073170731,41,6.68586094706836,9.259225769705994,8.294299608857235
2020,396,1601,193.0,48.74,48.73737373737374,7.3783837129967145,48.0,901,11401,4251.0,4716.0,60,6.803505257608338,9.34145634983372,8.35490952835879
2020,396,1701,190.0,47.98,47.97979797979798,7.438971592395862,47.0,1001,12201,4001.0,4997.363636363636,55,6.90875477931522,9.409273194575334,8.294299608857235
2020,396,1801,188.0,47.47,47.474747474747474,7.496097345175956,47.0,1001,12201,4001.0,4997.363636363636,55,6.90875477931522,9.409273194575334,8.294299608857235
2020,396,1901,186.0,46.97,46.96969696969697,7.550135342488429,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2020,396,2001,184.0,46.46,46.464646464646464,7.601402334583733,46.0,1101,13401,5351.0,5896.588235294118,68,7.00397413672268,9.503084610020228,8.585038738311304
2020,396,2101,182.0,45.96,45.95959595959596,7.650168700845001,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2020,396,2201,180.0,45.45,45.45454545454545,7.696667081526462,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2020,396,2301,179.0,45.2,45.20202020202021,7.741099090035366,45.0,1201,14501,5701.0,6161.273972602739,73,7.0909098220799835,9.581972891547895,8.648396877031582
2020,396,2401,177.0,44.7,44.696969696969695,7.783640596221253,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2020,396,2501,175.0,44.19,44.19191919191919,7.824445930877619,44.0,1301,15501,5401.0,6494.1506849315065,73,7.170888478512505,9.648659816955295,8.594339400592892
2020,396,2601,174.0,43.94,43.93939393939394,7.8636512654486515,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2020,396,2701,172.0,43.43,43.43434343434344,7.901377353792616,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2020,396,2801,171.0,43.18,43.18181818181818,7.937731775260109,43.0,1501,16801,6951.0,7356.555555555556,90,7.313886831633462,9.729193687429403,8.846640813100485
2020,396,2901,169.0,42.68,42.676767676767675,7.972810784121404,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2020,396,3001,168.0,42.42,42.42424242424242,8.006700845440367,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2020,396,3101,167.0,42.17,42.17171717171717,8.03947991910045,42.0,1601,18401,7901.0,8481.459770114943,87,7.3783837129967145,9.820160289946374,8.974744612722734
2020,396,3201,165.0,41.67,41.66666666666667,8.071218539969863,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2020,396,3301,164.0,41.41,41.41414141414141,8.101980731853192,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2020,396,3401,163.0,41.16,41.16161616161616,8.131824785007195,41.0,1701,19401,7351.0,8254.125,96,7.438971592395862,9.873079890114703,8.902591637374087
2020,396,3501,162.0,40.91,40.909090909090914,8.160803920954665,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2020,396,3601,161.0,40.66,40.65656565656566,8.188966863648876,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2020,396,3701,159.0,40.15,40.15151515151515,8.216358332386156,40.0,1901,21101,8351.0,9465.406779661016,118,7.550135342488429,9.957075711706057,9.03013657115323
2020,396,3801,158.0,39.9,39.8989898989899,8.24301946898925,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2020,396,3901,157.0,39.65,39.64646464646464,8.268988209506656,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2020,396,4001,156.0,39.39,39.39393939393939,8.294299608857235,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2020,396,4101,155.0,39.14,39.141414141414145,8.31898612539206,39.0,2201,22801,9351.0,10543.452830188678,106,7.696667081526462,10.034559673629849,9.143238568435446
2020,396,4201,154.0,38.89,38.88888888888889,8.343077871169383,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2020,396,4301,153.0,38.64,38.63636363636363,8.366602832783736,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2020,396,4401,152.0,38.38,38.38383838383838,8.38958706681109,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2020,396,4501,151.0,38.13,38.131313131313135,8.412054873292933,38.0,2401,24201,11201.0,10851.40650406504,123,7.783640596221253,10.094149233605084,9.32375833901174
2020,396,4601,150.0,37.88,37.878787878787875,8.434028950155469,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2020,396,4701,149.0,37.63,37.62626262626262,8.45553053102413,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2020,396,4801,148.0,37.37,37.37373737373738,8.476579508530941,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2020,396,4901,148.0,37.37,37.37373737373738,8.497194544909547,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2020,396,5001,147.0,37.12,37.121212121212125,8.517393171418904,37.0,2701,26201,12601.0,12353.713178294574,129,7.901377353792616,10.173552856959743,9.441531454869693
2020,396,5101,146.0,36.87,36.868686868686865,8.537191877922927,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2020,396,5201,145.0,36.62,36.61616161616162,8.556606193773073,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2020,396,5301,144.0,36.36,36.36363636363637,8.575650760987806,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2020,396,5401,144.0,36.36,36.36363636363637,8.594339400592892,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2020,396,5501,143.0,36.11,36.11111111111111,8.612685172875459,36.0,2901,28401,13701.0,13498.278911564626,147,7.972810784121404,10.254179634797001,9.525224101853109
2020,396,5601,142.0,35.86,35.858585858585855,8.630700432209832,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2020,396,5701,141.0,35.61,35.60606060606061,8.648396877031582,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2020,396,5801,141.0,35.61,35.60606060606061,8.665785595466064,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2020,396,5901,140.0,35.35,35.35353535353536,8.682877107057168,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2020,396,6001,139.0,35.1,35.1010101010101,8.699681400989514,35.0,3201,30101,15251.0,14490.583333333334,144,8.071218539969863,10.31231367277647,9.632400353656184
2020,396,6101,138.0,34.85,34.84848484848485,8.716207971151853,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2020,396,6201,138.0,34.85,34.84848484848485,8.732465848349879,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2020,396,6301,137.0,34.6,34.5959595959596,8.748463629942055,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2020,396,6401,136.0,34.34,34.34343434343434,8.764209507142004,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2020,396,6501,136.0,34.34,34.34343434343434,8.77971129020447,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2020,396,6601,135.0,34.09,34.090909090909086,8.79497643168877,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2020,396,6701,135.0,34.09,34.090909090909086,8.81001204797317,34.0,3601,30801,11051.0,13145.68085106383,94,8.188966863648876,10.335302435967074,9.310276200588783
2020,396,6801,134.0,33.84,33.83838383838384,8.824824939175638,33.0,3901,20101,11451.0,11791.217391304348,92,8.268988209506656,9.908524844053396,9.34583234141334
2020,396,6901,133.0,33.59,33.58585858585859,8.839421607620602,33.0,3901,20101,11451.0,11791.217391304348,92,8.268988209506656,9.908524844053396,9.34583234141334
2020,396,7001,133.0,33.59,33.58585858585859,8.853808274977197,33.0,3901,20101,11451.0,11791.217391304348,92,8.268988209506656,9.908524844053396,9.34583234141334
2020,396,7101,132.0,33.33,33.33333333333333,8.867990898182093,33.0,3901,20101,11451.0,11791.217391304348,92,8.268988209506656,9.908524844053396,9.34583234141334
2020,396,7201,132.0,33.33,33.33333333333333,8.881975184248867,33.0,3901,20101,11451.0,11791.217391304348,92,8.268988209506656,9.908524844053396,9.34583234141334
2020,396,7301,131.0,33.08,33.08080808080808,8.895766604056085,33.0,3901,20101,11451.0,11791.217391304348,92,8.268988209506656,9.908524844053396,9.34583234141334
2020,396,7401,131.0,33.08,33.08080808080808,8.909370405197466,33.0,3901,20101,11451.0,11791.217391304348,92,8.268988209506656,9.908524844053396,9.34583234141334
2020,396,7501,130.0,32.83,32.82828282828283,8.922791623969637,32.0,4401,21701,12151.0,12598.5,80,8.38958706681109,9.985113621416073,9.405166749908611
2020,396,7601,130.0,32.83,32.82828282828283,8.936035096566041,32.0,4401,21701,12151.0,12598.5,80,8.38958706681109,9.985113621416073,9.405166749908611
2020,396,7701,129.0,32.58,32.57575757575758,8.94910546953925,32.0,4401,21701,12151.0,12598.5,80,8.38958706681109,9.985113621416073,9.405166749908611
2020,396,7801,129.0,32.58,32.57575757575758,8.962007209588313,32.0,4401,21701,12151.0,12598.5,80,8.38958706681109,9.985113621416073,9.405166749908611
2020,396,7901,128.0,32.32,32.323232323232325,8.974744612722734,32.0,4401,21701,12151.0,12598.5,80,8.38958706681109,9.985113621416073,9.405166749908611
2020,396,8001,127.0,32.07,32.07070707070707,8.987321812850125,32.0,4401,21701,12151.0,12598.5,80,8.38958706681109,9.985113621416073,9.405166749908611
2020,396,8101,127.0,32.07,32.07070707070707,8.999742789830492,32.0,4401,21701,12151.0,12598.5,80,8.38958706681109,9.985113621416073,9.405166749908611
2020,396,8201,127.0,32.07,32.07070707070707,9.012011377036412,32.0,4401,21701,12151.0,12598.5,80,8.38958706681109,9.985113621416073,9.405166749908611
2020,396,8301,126.0,31.82,31.818181818181817,9.024131268455035,31.0,4801,24001,13601.0,13990.908256880733,109,8.476579508530941,10.085850775128717,9.517898598432753
2020,396,8401,125.0,31.57,31.565656565656564,9.036106025364846,31.0,4801,24001,13601.0,13990.908256880733,109,8.476579508530941,10.085850775128717,9.517898598432753
2020,396,8501,125.0,31.57,31.565656565656564,9.04793908261736,31.0,4801,24001,13601.0,13990.908256880733,109,8.476579508530941,10.085850775128717,9.517898598432753
2020,396,8601,124.0,31.31,31.313131313131315,9.059633754551479,31.0,4801,24001,13601.0,13990.908256880733,109,8.476579508530941,10.085850775128717,9.517898598432753
2020,396,8701,124.0,31.31,31.313131313131315,9.071193240566025,31.0,4801,24001,13601.0,13990.908256880733,109,8.476579508530941,10.085850775128717,9.517898598432753
2020,396,8801,123.0,31.06,31.060606060606062,9.082620630373812,31.0,4801,24001,13601.0,13990.908256880733,109,8.476579508530941,10.085850775128717,9.517898598432753
2020,396,8901,123.0,31.06,31.060606060606062,9.093918908958932,31.0,4801,24001,13601.0,13990.908256880733,109,8.476579508530941,10.085850775128717,9.517898598432753
2020,396,9001,122.0,30.81,30.808080808080806,9.105090961257085,30.0,5501,26001,14501.0,14815.529914529914,117,8.612685172875459,10.165890277802454,9.581972891547895
2020,396,9101,122.0,30.81,30.808080808080806,9.116139576577355,30.0,5501,26001,14501.0,14815.529914529914,117,8.612685172875459,10.165890277802454,9.581972891547895
2020,396,9201,121.0,30.56,30.555555555555557,9.127067452782361,30.0,5501,26001,14501.0,14815.529914529914,117,8.612685172875459,10.165890277802454,9.581972891547895
2020,396,9301,121.0,30.56,30.555555555555557,9.137877200242468,30.0,5501,26001,14501.0,14815.529914529914,117,8.612685172875459,10.165890277802454,9.581972891547895
2020,396,9401,120.0,30.3,30.303030303030305,9.148571345578551,30.0,5501,26001,14501.0,14815.529914529914,117,8.612685172875459,10.165890277802454,9.581972891547895
2020,396,9501,120.0,30.3,30.303030303030305,9.15915233520675,30.0,5501,26001,14501.0,14815.529914529914,117,8.612685172875459,10.165890277802454,9.581972891547895
2020,396,9601,119.0,30.05,30.05050505050505,9.169622538697624,30.0,5501,26001,14501.0,14815.529914529914,117,8.612685172875459,10.165890277802454,9.581972891547895
2020,396,9701,119.0,30.05,30.05050505050505,9.179984251961283,30.0,5501,26001,14501.0,14815.529914529914,117,8.612685172875459,10.165890277802454,9.581972891547895
2020,396,9801,119.0,30.05,30.05050505050505,9.19023970026918,30.0,5501,26001,14501.0,14815.529914529914,117,8.612685172875459,10.165890277802454,9.581972891547895
2020,396,9901,118.0,29.8,29.797979797979796,9.200391041122515,29.0,6301,18001,15351.0,13993.222222222223,90,8.748463629942055,9.798182590890704,9.638935897473202
2020,396,10001,118.0,29.8,29.797979797979796,9.210440366976517,29.0,6301,18001,15351.0,13993.222222222223,90,8.748463629942055,9.798182590890704,9.638935897473202
2020,396,10101,117.0,29.55,29.545454545454547,9.220389707829185,29.0,6301,18001,15351.0,13993.222222222223,90,8.748463629942055,9.798182590890704,9.638935897473202
2020,396,10201,117.0,29.55,29.545454545454547,9.23024103368252,29.0,6301,18001,15351.0,13993.222222222223,90,8.748463629942055,9.798182590890704,9.638935897473202
2020,396,10301,117.0,29.55,29.545454545454547,9.239996256883693,29.0,6301,18001,15351.0,13993.222222222223,90,8.748463629942055,9.798182590890704,9.638935897473202
2020,396,10401,116.0,29.29,29.292929292929294,9.249657234353133,29.0,6301,18001,15351.0,13993.222222222223,90,8.748463629942055,9.798182590890704,9.638935897473202
2020,396,10501,116.0,29.29,29.292929292929294,9.259225769705994,29.0,6301,18001,15351.0,13993.222222222223,90,8.748463629942055,9.798182590890704,9.638935897473202
2020,396,10601,116.0,29.29,29.292929292929294,9.268703615273097,29.0,6301,18001,15351.0,13993.222222222223,90,8.748463629942055,9.798182590890704,9.638935897473202
2020,396,10701,115.0,29.04,29.040404040404038,9.278092474027002,29.0,6301,18001,15351.0,13993.222222222223,90,8.748463629942055,9.798182590890704,9.638935897473202
2020,396,10801,115.0,29.04,29.040404040404038,9.287394001418473,29.0,6301,18001,15351.0,13993.222222222223,90,8.748463629942055,9.798182590890704,9.638935897473202
2020,396,10901,114.0,28.79,28.78787878787879,9.296609807128359,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2020,396,11001,114.0,28.79,28.78787878787879,9.305741456739435,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2020,396,11101,114.0,28.79,28.78787878787879,9.314790473332646,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2020,396,11201,113.0,28.54,28.535353535353536,9.32375833901174,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2020,396,11301,113.0,28.54,28.535353535353536,9.332646496360152,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2020,396,11401,112.0,28.28,28.28282828282828,9.34145634983372,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2020,396,11501,112.0,28.28,28.28282828282828,9.350189267092581,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2020,396,11601,112.0,28.28,28.28282828282828,9.358846580275406,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2020,396,11701,111.0,28.03,28.030303030303028,9.367429587218957,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2020,396,11801,111.0,28.03,28.030303030303028,9.375939552625749,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2020,396,11901,111.0,28.03,28.030303030303028,9.38437770918244,28.0,6801,19601,16801.0,15007.796116504855,103,8.824824939175638,9.883335864325275,9.729193687429403
2020,396,12001,110.0,27.78,27.77777777777778,9.392745258631441,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2020,396,12101,110.0,27.78,27.77777777777778,9.401043372798053,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2020,396,12201,109.0,27.53,27.525252525252526,9.409273194575334,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2020,396,12301,109.0,27.53,27.525252525252526,9.417435838868785,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2020,396,12401,109.0,27.53,27.525252525252526,9.425532393502772,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2020,396,12501,109.0,27.53,27.525252525252526,9.433563920090563,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2020,396,12601,108.0,27.27,27.27272727272727,9.441531454869693,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2020,396,12701,108.0,27.27,27.27272727272727,9.44943600950432,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2020,396,12801,108.0,27.27,27.27272727272727,9.45727857185611,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2020,396,12901,107.0,27.02,27.02020202020202,9.465060106725137,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
2020,396,13001,107.0,27.02,27.02020202020202,9.472781556562168,27.0,7801,21101,18151.0,16328.0,100,8.962007209588313,9.957075711706057,9.806480934593978
